label_id	epithelial	neuron	midgut	muscle	secretory	ciliary	dark_neurosecretory
448.0	0.7881396862565181	0.04450841206070596	0.0008383102332901299	0.0018859636446978848	0.1586586155612732	0.0008243820555247417	0.005144630187989766
449.0	0.7126336964773715	0.0001958121504063009	0.16205687844721461	0.008185931482368727	0.02722060767440144	0.08899824591149595	0.0007088278567416234
459.0	0.009085432403896703	0.9097872346987814	0.001114968170603628	0.04739652442273194	0.010332928767146754	4.543843603964475e-05	0.02223747310079968
464.0	0.0028848574514267907	0.0019125647972960361	0.00025769528266778404	0.9645596586553394	0.029346900835066685	5.856382580198962e-05	0.0009797591524016431
465.0	0.005394630573365046	0.9388042628937034	1.638180920114427e-05	0.002443933532723309	0.04652014998721469	5.9398416560077864e-05	0.006761242787232197
466.0	0.508240341237899	0.2828692047639225	0.0033188189906642055	0.041710622339731544	0.15288102334031517	0.000372346598518565	0.010607642728949084
467.0	0.09837429052220592	0.06858031595456439	0.7805139606105181	0.04619604543182798	0.0005984823823090365	5.194794073396175e-05	0.005684957157840489
468.0	0.2133857568394969	0.47648744424533035	0.003310287343778001	0.13845280322846226	0.16104306298809096	5.471448887311038e-05	0.007265930865968351
472.0	0.5695406724193468	0.2468945469710516	0.010869177781904531	0.12285763449529015	0.02023013005359231	0.0006775025630878919	0.02893033571572676
475.0	0.04478639613178488	0.9061429254584938	4.519374139938917e-06	0.004352591214225865	0.026942508128799683	1.8498758735968715e-05	0.017752560933819623
480.0	0.0497600700014868	0.8096005688307967	0.00042634524255027897	0.033882522513226584	0.08551311168393397	5.2306829836614555e-05	0.020765074898169245
482.0	0.0014773608646062042	0.9839213257859266	0.0002597888454267486	0.0016508961905450541	0.011338257163261064	5.248538958396663e-06	0.001347122611275979
485.0	0.012952933780658074	0.9729478097535378	0.0009012554535710618	0.00991790174981243	5.775550544384095e-05	2.214160874356974e-05	0.003200202148233565
486.0	0.45852907474386506	0.11302214743460755	0.009266092987007011	0.3962425143145021	0.007764389308129084	0.00019318405411479096	0.014982597157774561
489.0	0.044573523755284714	0.9298874245951204	0.0009234754964385839	0.004158084470156573	0.007913039528828105	0.00014711664868127913	0.012397335505490305
490.0	0.9933394432146246	0.0007681595509990478	0.0028200189031272857	0.0005230103681214996	0.0012537924907305494	0.0011873508651755618	0.00010822460722149769
491.0	0.9103027901464426	0.03026350481971453	0.00985175699735461	0.04131492033436266	0.005329881615816909	0.0012821464200009995	0.001654999666307551
492.0	0.9833903615981548	0.0029141587476824854	0.007538096472918451	0.0022884830436661115	0.0025788048553601083	0.0007264182783734146	0.0005636770038444281
495.0	0.0003941330653755817	0.9965461472292988	4.266356709692921e-05	0.0005342252342629275	0.0005907872493214915	5.920400499292583e-06	0.001886123254144882
497.0	6.36686067181519e-05	0.9813342954925717	2.1810178114667404e-05	0.017379969348081573	0.000605407007424092	6.164166260959865e-06	0.0005886852008286672
500.0	0.3141748314666928	0.2805770206190533	0.0009713531579983701	0.01320040073249309	0.2512662759323221	0.012311240622460806	0.1274988774689796
502.0	0.4992048545158046	0.3026488580601598	0.07069482793197038	0.11047276130654125	0.006875462173968047	0.0012789236764357268	0.008824312335120219
507.0	0.03226068198688743	0.6780736945943694	0.0023607637565295245	0.04498486530799116	0.231406820166262	3.75332435700022e-05	0.010875640944390258
510.0	0.0697431489243575	0.8198982285954084	0.009213438257397604	0.017259857530395495	0.07833746430606585	0.0012650551384931579	0.004282807247882073
513.0	0.000626489050583835	0.9641892478566758	0.0002361750342600169	0.0322296484167453	0.0016773633843146292	7.252427146185508e-05	0.0009685519859585824
514.0	0.0034667790941063543	0.9608423708086331	0.004068641925610117	0.008135572328724368	0.02050552790083121	4.057851566790791e-05	0.00294052942642693
515.0	0.0001746702842134196	0.9978235049186982	3.624568176948821e-05	1.1916678005648834e-05	0.001794866346248698	5.641970396853132e-07	0.0001582318940249044
517.0	0.002664411194876084	0.9675315410881508	0.0044260461827961735	0.015608855758058033	0.008534605073114827	0.00027005969874523123	0.0009644810042591284
518.0	0.9025054875406838	0.026029692971527817	0.00159880732123747	0.046629719023959286	0.015385415836486884	0.0003121786465854902	0.007538698659519542
521.0	0.30852293424961885	0.576868218714306	0.002348601715440526	0.017840325375120217	0.08576502021069432	0.00015846405116260213	0.008496435683657344
523.0	0.9566542318340736	0.0012305198492027724	0.001756846421539984	0.0002960919031952063	0.039858038418633515	8.534248889370019e-05	0.0001189290844612693
526.0	0.32939125263804603	0.4610449007153195	0.006007271205633699	0.18115564491034855	0.00637529386942011	0.0016550039561545476	0.014370632705077562
527.0	0.9044500947312939	0.02778852377052124	0.038500290161461184	0.011661745191961042	0.016085699363850983	9.860781580494492e-05	0.0014150389651068436
530.0	0.42622018455762545	0.30674921391936644	8.225627323998017e-05	0.14964159964060744	0.009142410050327204	7.265642666956486e-05	0.10809167913216396
531.0	0.0007161463478137532	0.9940772070439633	0.00013711944050774706	0.0009748989184932664	4.9700644634823943e-05	8.237604482008098e-06	0.004036690000105438
532.0	0.0004966465018020465	0.9945843223420737	0.0012965227607949663	0.0008360175612691128	0.0008434450144347331	1.3037843648139857e-05	0.001930007975977266
534.0	1.5262943723702e-06	5.7813946970143126e-05	8.462095903779847e-08	8.808149749560496e-05	1.02726663878768e-05	3.886563310433535e-09	0.9998422170872517
535.0	0.0017441406405407373	0.9969538759520268	0.00014789245115099932	0.00038942637939446957	0.00020826110546141575	2.2115099027826023e-05	0.000534288372397701
536.0	0.07654237796837245	0.776260316524637	3.9850409522846874e-05	0.01902864069614457	0.0989258105005773	0.00024785149964575	0.028955152401099974
537.0	0.0045097439481841	0.9861126257690778	1.4984778804605282e-06	8.586878853554335e-05	0.0010029894987914462	1.0210220998537816e-05	0.008277063296532142
538.0	0.0015141447089051672	0.9629764121880983	3.0479839423263535e-05	0.0004020549094487382	0.023759037222231272	7.593456066904344e-06	0.011310277675826362
539.0	0.00025058609608188254	0.9987814027740926	2.6662631539729244e-05	0.0002973948753819469	0.000467362474260694	2.8532735592415604e-06	0.00017373787508371066
542.0	0.014376807023410702	0.01227017644152837	0.016022006155150967	0.8716458740296245	0.08370644574417314	0.00018806241009741557	0.0017906281960151293
546.0	0.017385606343653555	0.9202162677220367	0.002272186347367186	0.04345655656103355	0.005182605601845435	0.00017548607778209577	0.011311291346281342
547.0	0.0009190248010834355	0.9967157621546375	4.157550927852746e-05	0.0010713464776481527	0.00046736149718242355	1.7059598329846864e-05	0.0007678699618401186
548.0	0.22841899012361408	0.4611286568855522	0.0001352909766703456	0.06603352570450613	0.01070959113708788	0.00015382421171855173	0.23342012096085082
549.0	0.005408519844358833	0.37912403559624275	0.00014362568277236887	0.4357369766838156	0.0092694558883159	1.772484675607423e-05	0.17029966145773845
550.0	3.175502674102224e-05	0.9986600058781011	7.948881264286697e-05	0.00035754135918100917	0.0001909678155380754	2.1987334697045662e-06	0.0006780423743260172
554.0	0.006776016364428852	0.8447846284430773	7.544238861287974e-05	0.12686075092788393	0.011542584878222363	8.493873615692135e-06	0.009952083124158594
555.0	0.001388265334513835	0.7800706812400074	0.000478290188336453	0.17971476398644767	0.019785695473601372	1.984393740561443e-05	0.01854245983968773
556.0	0.00034446615931332374	0.9852768503274868	9.189939382177503e-06	0.010642800598240063	0.0008132473653395756	1.4697589242148073e-05	0.002898748020995708
557.0	0.29612196348453856	0.5262111253116307	0.01649957425167665	0.06471278148198066	0.03339549013309302	0.0005339376297835006	0.06252512770729703
558.0	0.0056860150599143755	0.24021329689213677	9.894804609887412e-05	0.0029703045021811495	0.0008489591038965944	1.8921169654390302e-05	0.7501635552261179
559.0	0.21884977392151403	0.031567857823466626	0.0005382890676025084	0.03902850616843111	0.5971502715930902	0.0005596168273852378	0.11230568459851033
560.0	0.8203264169319013	0.05153998605141422	0.0008051143115023484	0.07060315269134115	0.03484354506817181	0.007600829673504993	0.014280955272163944
561.0	0.12386771185954647	0.8442119073251567	0.000475399357922423	0.00024569472317372855	0.009021345695990057	3.5646970654573845e-05	0.02214229406755615
563.0	0.2373194542396706	0.1539381846468437	0.017066342772196694	0.187240164372684	0.401822281909477	0.0002408727432936524	0.0023726993158342175
564.0	0.0054981707153563845	0.9253720500844985	0.01264365753042092	0.0194651487397915	0.031170614746736533	5.284969156514936e-05	0.005797508491631138
572.0	0.09807469611313041	0.8044284143858116	0.00021176428993011453	0.07867561362653218	0.014483962387558691	6.822904051848685e-05	0.004057320156518471
577.0	0.15127434368978912	0.0003228358711019202	1.1364762177694276e-05	0.0002293069874627061	0.8444778568986943	0.0008511395833759031	0.0028331522073984836
581.0	0.9533340447248484	0.01348168818234002	0.0015641750924781888	0.002555528536856705	0.02835275749560984	0.00039719475312250687	0.00031461121474445064
584.0	0.04343983063039679	0.9353088956026119	6.118031659313209e-05	0.006636984373103139	0.00918926204678479	2.7080373139468002e-05	0.005336766657370809
586.0	0.0040780752347819235	0.9717485902702586	6.673103846316685e-05	0.002086040368342894	0.02070084042669255	9.492356774321906e-06	0.0013102303046863193
588.0	0.014912536845829995	0.9440186924679678	3.5268422624029417e-06	0.004720653812571861	0.0031808272210032103	8.909189571808139e-06	0.03315485362079291
589.0	0.003919834095392357	0.9942095670252074	5.936649282851386e-07	0.0002915464250296303	0.0002694154269367995	9.68694127120291e-06	0.0012993564212340956
591.0	0.3007878209831144	0.4109481811544768	0.051341663810843534	0.19972142233637014	0.005839348357813221	0.00019575935130273023	0.031165804006079358
595.0	0.004860636611232455	0.991993333555093	0.00019905794054647083	0.002069815091162542	0.00044916730714748707	3.360269106547798e-05	0.0003943868037528657
596.0	0.00215896504648997	0.9823343677281644	4.7203030683322164e-05	0.003739145370083355	0.0016376401202132938	8.725171045070557e-06	0.010073953533320546
601.0	0.7462581440605668	0.027236140376118365	0.19890778124115774	0.0011007471419910997	0.024189285679838593	0.0006692222493848138	0.00163867925094244
604.0	0.005921201641527986	0.9518021353948005	0.0006287122309112101	0.0045575791009123115	0.0333489555934415	3.418263398012063e-05	0.0037072334044263916
605.0	0.07763919335825475	0.008506779416950962	3.1489903141881854e-06	0.016335001431628443	0.014264679144172898	4.053486538832781e-06	0.8832471441721399
606.0	0.012036312782667289	0.3716392759047179	4.8744121684846066e-06	0.002829961612887616	0.013008623267438103	4.1170871654321866e-06	0.6004768349329552
607.0	0.6541920017712731	0.20286706193409	0.05634517689046765	0.04662698211928106	0.030612793224107523	0.0001845688172651975	0.00917141524351535
610.0	0.0820758246406674	0.8446526185241643	2.1735680295395874e-05	0.002446894434586759	0.053592835980934644	3.851449025341767e-05	0.01717157624909797
613.0	0.9272205455913587	0.06606487704247861	0.0002245363743703947	0.00040343425930060273	0.0050362874360828725	0.00024788401665086556	0.0008024352797581658
614.0	0.21734039164917593	0.7602066219267074	0.004396151928901557	0.007551567874862114	0.008261065158907186	0.00032922825381058343	0.0019149732076353743
615.0	0.000933907266721505	0.9984515589079888	4.0339629115238875e-05	0.00018196475179303002	0.00022884450103907532	5.006007130300976e-06	0.00015837893621190762
616.0	0.000879396061974549	0.9980474258035423	0.00015969429670438547	0.0007467651465962073	8.740564081534658e-05	7.2306212207777424e-06	7.208242914645479e-05
617.0	0.00023596727539954848	0.9364290656064103	2.602216945308709e-06	0.0002716493192936413	0.05844137873544695	1.5086660229890163e-07	0.004619185979901938
618.0	0.007864854444141874	0.9581170103432892	0.00026637409562551596	0.010315977159781145	0.016361621391681333	2.943845475496544e-05	0.007044724110726128
620.0	0.5138831712775349	0.06202586172521058	0.0006874985484456113	0.40512965211626234	0.010064921000408324	0.0007067828657595855	0.007502112466378699
621.0	0.0027919687270214345	0.9795357527202713	0.00020572334960750497	0.011323054454499933	0.0050159106349946265	3.987011510096941e-05	0.0010877199985040835
622.0	0.0051016968398966194	0.9890450034578758	7.521729905106167e-05	0.0017577215709099364	0.0037052419192749354	0.00010729961688901485	0.00020781929610249355
628.0	0.04462703750072832	0.897423515330892	5.552115708361818e-05	0.018053615929079603	0.03552580798371117	3.870575128728038e-05	0.00427579634721785
630.0	0.13878312139616208	0.05026353629493219	0.027756824701360247	0.5188357942074633	0.08977645296785858	0.11306847262045228	0.06151579781177134
639.0	0.00046463390605155637	0.9993251750041197	3.653796887659384e-05	0.00010542493883957876	1.52519202170045e-05	5.223003457639462e-06	4.775325843780695e-05
644.0	0.022876471821253287	0.9549350958409151	0.0019739030304854986	0.012178990851644055	0.004979280706243198	9.543484160245357e-05	0.0029608229078564637
647.0	0.003182982526577587	0.9877598963264128	0.00010029629984799113	0.006276242862081613	0.0005572481835191709	8.443704534964359e-05	0.002038896756211365
649.0	0.00030002539453792445	0.98532542297274	0.0003663294609658757	0.0023809980879890267	0.010785887964680404	6.772298308421376e-06	0.0008345638207784742
650.0	8.474028954591099e-05	0.9958247536648036	0.0002828091837932855	0.0012235291326354327	0.002431101032159309	3.413754521964614e-06	0.0001496529425402646
651.0	4.289980538305364e-05	0.998572706474625	0.00048491597132529877	0.00021399032478711254	0.00017032208161084375	1.710011927457383e-05	0.0004980652229938355
653.0	0.003855493324685859	0.9003705882770394	0.0005097936334324586	0.00793342281420559	0.0005288204894047104	1.7276618259061946e-05	0.08678460484297304
654.0	0.00024349901280136193	0.9991023219181621	6.925293820897716e-05	8.838521448431864e-05	2.9438052428142728e-05	3.170598485662525e-06	0.0004639322654294525
658.0	0.9393833751262858	0.014730278322579197	0.003692554926955747	0.006187354611144971	0.03257843302329371	0.002579000969342561	0.0008490030203978478
659.0	0.9356541530247311	0.009662795435359424	0.010383191124531739	0.0031280574092548857	0.029268484777512416	0.011139074606075654	0.0007642436225347883
661.0	0.014327125902833271	0.034769765356924914	2.2782236265347262e-05	0.15459673585245112	0.052667631416400525	2.459118755294531e-06	0.7436135001163695
662.0	0.0004697876985875603	0.9944112336309882	0.0022524767190881686	0.0004777503044183528	0.00030737261234034383	2.8946192156622706e-05	0.0020524328424208725
665.0	0.05983944099843193	0.7202952504769784	0.006970208609332685	0.0290933802767336	0.16204764232007732	0.00020817637275881277	0.02154590094568742
